,Dager,Tid,Måned,År,Trafikkmengde
66405,5.0,11.0,2.0,2023.0,17.0
66406,5.0,12.0,2.0,2023.0,21.0
66407,5.0,13.0,2.0,2023.0,24.0
66408,5.0,14.0,2.0,2023.0,28.0
66409,5.0,15.0,2.0,2023.0,26.0
66410,5.0,16.0,2.0,2023.0,25.0
66411,5.0,17.0,2.0,2023.0,21.0
66412,5.0,18.0,2.0,2023.0,23.0
66413,5.0,19.0,2.0,2023.0,16.0
66414,5.0,20.0,2.0,2023.0,13.0
66415,5.0,21.0,2.0,2023.0,11.0
66416,5.0,22.0,2.0,2023.0,10.0
66417,5.0,23.0,2.0,2023.0,8.0
66418,6.0,0.0,2.0,2023.0,3.0
66419,6.0,1.0,2.0,2023.0,1.0
66420,6.0,2.0,2.0,2023.0,1.0
66421,6.0,3.0,2.0,2023.0,1.0
66422,6.0,4.0,2.0,2023.0,1.0
66423,6.0,5.0,2.0,2023.0,1.0
66424,6.0,6.0,2.0,2023.0,2.0
66425,6.0,7.0,2.0,2023.0,4.0
66426,6.0,8.0,2.0,2023.0,4.0
66427,6.0,9.0,2.0,2023.0,7.0
66428,6.0,10.0,2.0,2023.0,12.0
66429,6.0,11.0,2.0,2023.0,20.0
66430,6.0,12.0,2.0,2023.0,24.0
66431,6.0,13.0,2.0,2023.0,27.0
66432,6.0,14.0,2.0,2023.0,28.0
66433,6.0,15.0,2.0,2023.0,28.0
66434,6.0,16.0,2.0,2023.0,24.0
66435,6.0,17.0,2.0,2023.0,23.0
66436,6.0,18.0,2.0,2023.0,21.0
66437,6.0,19.0,2.0,2023.0,15.0
66438,6.0,20.0,2.0,2023.0,12.0
66439,6.0,21.0,2.0,2023.0,13.0
66440,6.0,22.0,2.0,2023.0,12.0
66441,6.0,23.0,2.0,2023.0,6.0
66442,0.0,0.0,2.0,2023.0,2.0
66443,0.0,1.0,2.0,2023.0,2.0
66444,0.0,2.0,2.0,2023.0,1.0
66445,0.0,3.0,2.0,2023.0,1.0
66446,0.0,4.0,2.0,2023.0,1.0
66447,0.0,5.0,2.0,2023.0,5.0
66448,0.0,6.0,2.0,2023.0,34.0
66449,0.0,7.0,2.0,2023.0,161.0
66450,0.0,8.0,2.0,2023.0,209.0
66451,0.0,9.0,2.0,2023.0,59.0
66452,0.0,10.0,2.0,2023.0,30.0
66453,0.0,11.0,2.0,2023.0,29.0
66454,0.0,12.0,2.0,2023.0,28.0
66455,0.0,13.0,2.0,2023.0,25.0
66456,0.0,14.0,2.0,2023.0,50.0
66457,0.0,15.0,2.0,2023.0,142.0
66458,0.0,16.0,2.0,2023.0,166.0
66459,0.0,17.0,2.0,2023.0,91.0
66460,0.0,18.0,2.0,2023.0,45.0
66461,0.0,19.0,2.0,2023.0,42.0
66462,0.0,20.0,2.0,2023.0,40.0
66463,0.0,21.0,2.0,2023.0,29.0
66464,0.0,22.0,2.0,2023.0,16.0
66465,0.0,23.0,2.0,2023.0,7.0
66466,1.0,0.0,2.0,2023.0,2.0
66467,1.0,1.0,2.0,2023.0,1.0
66468,1.0,2.0,2.0,2023.0,1.0
66469,1.0,3.0,2.0,2023.0,1.0
66470,1.0,4.0,2.0,2023.0,1.0
66471,1.0,5.0,2.0,2023.0,5.0
66472,1.0,6.0,2.0,2023.0,41.0
66473,1.0,7.0,2.0,2023.0,138.0
66474,1.0,8.0,2.0,2023.0,143.0
66475,1.0,9.0,2.0,2023.0,51.0
66476,1.0,10.0,2.0,2023.0,30.0
66477,1.0,11.0,2.0,2023.0,31.0
66478,1.0,12.0,2.0,2023.0,30.0
66479,1.0,13.0,2.0,2023.0,32.0
66480,1.0,14.0,2.0,2023.0,47.0
66481,1.0,15.0,2.0,2023.0,115.0
66482,1.0,16.0,2.0,2023.0,145.0
66483,1.0,17.0,2.0,2023.0,83.0
66484,1.0,18.0,2.0,2023.0,54.0
66485,1.0,19.0,2.0,2023.0,40.0
66486,1.0,20.0,2.0,2023.0,25.0
66487,1.0,21.0,2.0,2023.0,22.0
66488,1.0,22.0,2.0,2023.0,15.0
66489,1.0,23.0,2.0,2023.0,8.0
66490,2.0,0.0,2.0,2023.0,2.0
66491,2.0,1.0,2.0,2023.0,1.0
66492,2.0,2.0,2.0,2023.0,1.0
66493,2.0,3.0,2.0,2023.0,1.0
66494,2.0,4.0,2.0,2023.0,1.0
66495,2.0,5.0,2.0,2023.0,4.0
66496,2.0,6.0,2.0,2023.0,29.0
66497,2.0,7.0,2.0,2023.0,140.0
66498,2.0,8.0,2.0,2023.0,180.0
66499,2.0,9.0,2.0,2023.0,63.0
66500,2.0,10.0,2.0,2023.0,32.0
66501,2.0,11.0,2.0,2023.0,30.0
66502,2.0,12.0,2.0,2023.0,29.0
66503,2.0,13.0,2.0,2023.0,31.0
66504,2.0,14.0,2.0,2023.0,52.0
66505,2.0,15.0,2.0,2023.0,130.0
66506,2.0,16.0,2.0,2023.0,169.0
66507,2.0,17.0,2.0,2023.0,83.0
66508,2.0,18.0,2.0,2023.0,56.0
66509,2.0,19.0,2.0,2023.0,31.0
66510,2.0,20.0,2.0,2023.0,23.0
66511,2.0,21.0,2.0,2023.0,16.0
66512,2.0,22.0,2.0,2023.0,15.0
66513,2.0,23.0,2.0,2023.0,10.0
66514,3.0,0.0,2.0,2023.0,2.0
66515,3.0,1.0,2.0,2023.0,1.0
66516,3.0,2.0,2.0,2023.0,1.0
66517,3.0,3.0,2.0,2023.0,0.0
66518,3.0,4.0,2.0,2023.0,1.0
66519,3.0,5.0,2.0,2023.0,3.0
66520,3.0,6.0,2.0,2023.0,24.0
66521,3.0,7.0,2.0,2023.0,107.0
66522,3.0,8.0,2.0,2023.0,132.0
66523,3.0,9.0,2.0,2023.0,57.0
66524,3.0,10.0,2.0,2023.0,25.0
66525,3.0,11.0,2.0,2023.0,26.0
66526,3.0,12.0,2.0,2023.0,29.0
66527,3.0,13.0,2.0,2023.0,33.0
66528,3.0,14.0,2.0,2023.0,53.0
66529,3.0,15.0,2.0,2023.0,114.0
66530,3.0,16.0,2.0,2023.0,127.0
66531,3.0,17.0,2.0,2023.0,58.0
66532,3.0,18.0,2.0,2023.0,41.0
66533,3.0,19.0,2.0,2023.0,38.0
66534,3.0,20.0,2.0,2023.0,33.0
66535,3.0,21.0,2.0,2023.0,19.0
66536,3.0,22.0,2.0,2023.0,14.0
66537,3.0,23.0,2.0,2023.0,10.0
66538,4.0,0.0,2.0,2023.0,3.0
66539,4.0,1.0,2.0,2023.0,1.0
66540,4.0,2.0,2.0,2023.0,1.0
66541,4.0,3.0,2.0,2023.0,1.0
66542,4.0,4.0,2.0,2023.0,1.0
66543,4.0,5.0,2.0,2023.0,4.0
66544,4.0,6.0,2.0,2023.0,20.0
66545,4.0,7.0,2.0,2023.0,100.0
66546,4.0,8.0,2.0,2023.0,126.0
66547,4.0,9.0,2.0,2023.0,44.0
66548,4.0,10.0,2.0,2023.0,30.0
66549,4.0,11.0,2.0,2023.0,29.0
66550,4.0,12.0,2.0,2023.0,32.0
66551,4.0,13.0,2.0,2023.0,33.0
66552,4.0,14.0,2.0,2023.0,54.0
66553,4.0,15.0,2.0,2023.0,108.0
66554,4.0,16.0,2.0,2023.0,125.0
66555,4.0,17.0,2.0,2023.0,64.0
66556,4.0,18.0,2.0,2023.0,37.0
66557,4.0,19.0,2.0,2023.0,29.0
66558,4.0,20.0,2.0,2023.0,27.0
66559,4.0,21.0,2.0,2023.0,18.0
66560,4.0,22.0,2.0,2023.0,11.0
66561,4.0,23.0,2.0,2023.0,8.0
66562,5.0,0.0,2.0,2023.0,4.0
66563,5.0,1.0,2.0,2023.0,3.0
66564,5.0,2.0,2.0,2023.0,1.0
66565,5.0,3.0,2.0,2023.0,2.0
66566,5.0,4.0,2.0,2023.0,1.0
66567,5.0,5.0,2.0,2023.0,1.0
66568,5.0,6.0,2.0,2023.0,3.0
66569,5.0,7.0,2.0,2023.0,5.0
66570,5.0,8.0,2.0,2023.0,6.0
66571,5.0,9.0,2.0,2023.0,13.0
66572,5.0,10.0,2.0,2023.0,14.0
66573,5.0,11.0,2.0,2023.0,21.0
66574,5.0,12.0,2.0,2023.0,26.0
66575,5.0,13.0,2.0,2023.0,25.0
66576,5.0,14.0,2.0,2023.0,27.0
66577,5.0,15.0,2.0,2023.0,28.0
66578,5.0,16.0,2.0,2023.0,25.0
66579,5.0,17.0,2.0,2023.0,24.0
66580,5.0,18.0,2.0,2023.0,23.0
66581,5.0,19.0,2.0,2023.0,22.0
66582,5.0,20.0,2.0,2023.0,17.0
66583,5.0,21.0,2.0,2023.0,12.0
66584,5.0,22.0,2.0,2023.0,11.0
66585,5.0,23.0,2.0,2023.0,8.0
66586,6.0,0.0,2.0,2023.0,3.0
66587,6.0,1.0,2.0,2023.0,2.0
66588,6.0,2.0,2.0,2023.0,1.0
66589,6.0,3.0,2.0,2023.0,1.0
66590,6.0,4.0,2.0,2023.0,1.0
66591,6.0,5.0,2.0,2023.0,1.0
66592,6.0,6.0,2.0,2023.0,3.0
66593,6.0,7.0,2.0,2023.0,4.0
66594,6.0,8.0,2.0,2023.0,4.0
66595,6.0,9.0,2.0,2023.0,7.0
66596,6.0,10.0,2.0,2023.0,11.0
66597,6.0,11.0,2.0,2023.0,20.0
66598,6.0,12.0,2.0,2023.0,22.0
66599,6.0,13.0,2.0,2023.0,28.0
66600,6.0,14.0,2.0,2023.0,36.0
66601,6.0,15.0,2.0,2023.0,30.0
66602,6.0,16.0,2.0,2023.0,27.0
66603,6.0,17.0,2.0,2023.0,24.0
66604,6.0,18.0,2.0,2023.0,22.0
66605,6.0,19.0,2.0,2023.0,25.0
66606,6.0,20.0,2.0,2023.0,19.0
66607,6.0,21.0,2.0,2023.0,15.0
66608,6.0,22.0,2.0,2023.0,11.0
66609,6.0,23.0,2.0,2023.0,7.0
66610,0.0,0.0,2.0,2023.0,2.0
66611,0.0,1.0,2.0,2023.0,1.0
66612,0.0,2.0,2.0,2023.0,1.0
66613,0.0,3.0,2.0,2023.0,1.0
66614,0.0,4.0,2.0,2023.0,1.0
66615,0.0,5.0,2.0,2023.0,5.0
66616,0.0,6.0,2.0,2023.0,26.0
66617,0.0,7.0,2.0,2023.0,122.0
66618,0.0,8.0,2.0,2023.0,139.0
66619,0.0,9.0,2.0,2023.0,47.0
66620,0.0,10.0,2.0,2023.0,33.0
66621,0.0,11.0,2.0,2023.0,35.0
66622,0.0,12.0,2.0,2023.0,35.0
66623,0.0,13.0,2.0,2023.0,36.0
66624,0.0,14.0,2.0,2023.0,61.0
66625,0.0,15.0,2.0,2023.0,128.0
66626,0.0,16.0,2.0,2023.0,141.0
66627,0.0,17.0,2.0,2023.0,84.0
66628,0.0,18.0,2.0,2023.0,59.0
66629,0.0,19.0,2.0,2023.0,43.0
66630,0.0,20.0,2.0,2023.0,26.0
66631,0.0,21.0,2.0,2023.0,18.0
66632,0.0,22.0,2.0,2023.0,16.0
66633,0.0,23.0,2.0,2023.0,6.0
66634,1.0,0.0,2.0,2023.0,2.0
66635,1.0,1.0,2.0,2023.0,1.0
66636,1.0,2.0,2.0,2023.0,1.0
66637,1.0,3.0,2.0,2023.0,1.0
66638,1.0,4.0,2.0,2023.0,1.0
66639,1.0,5.0,2.0,2023.0,5.0
66640,1.0,6.0,2.0,2023.0,26.0
66641,1.0,7.0,2.0,2023.0,141.0
66642,1.0,8.0,2.0,2023.0,141.0
66643,1.0,9.0,2.0,2023.0,38.0
66644,1.0,10.0,2.0,2023.0,34.0
66645,1.0,11.0,2.0,2023.0,35.0
66646,1.0,12.0,2.0,2023.0,36.0
66647,1.0,13.0,2.0,2023.0,38.0
66648,1.0,14.0,2.0,2023.0,63.0
66649,1.0,15.0,2.0,2023.0,123.0
66650,1.0,16.0,2.0,2023.0,131.0
66651,1.0,17.0,2.0,2023.0,81.0
66652,1.0,18.0,2.0,2023.0,63.0
66653,1.0,19.0,2.0,2023.0,54.0
66654,1.0,20.0,2.0,2023.0,50.0
66655,1.0,21.0,2.0,2023.0,35.0
66656,1.0,22.0,2.0,2023.0,18.0
66657,1.0,23.0,2.0,2023.0,9.0
66658,2.0,0.0,3.0,2023.0,2.0
66659,2.0,1.0,3.0,2023.0,1.0
66660,2.0,2.0,3.0,2023.0,1.0
66661,2.0,3.0,3.0,2023.0,1.0
66662,2.0,4.0,3.0,2023.0,1.0
66663,2.0,5.0,3.0,2023.0,2.0
66664,2.0,6.0,3.0,2023.0,30.0
66665,2.0,7.0,3.0,2023.0,131.0
66666,2.0,8.0,3.0,2023.0,135.0
66667,2.0,9.0,3.0,2023.0,51.0
66668,2.0,10.0,3.0,2023.0,33.0
66669,2.0,11.0,3.0,2023.0,35.0
66670,2.0,12.0,3.0,2023.0,35.0
66671,2.0,13.0,3.0,2023.0,39.0
66672,2.0,14.0,3.0,2023.0,63.0
66673,2.0,15.0,3.0,2023.0,132.0
66674,2.0,16.0,3.0,2023.0,167.0
66675,2.0,17.0,3.0,2023.0,86.0
66676,2.0,18.0,3.0,2023.0,58.0
66677,2.0,19.0,3.0,2023.0,46.0
66678,2.0,20.0,3.0,2023.0,32.0
66679,2.0,21.0,3.0,2023.0,20.0
66680,2.0,22.0,3.0,2023.0,14.0
66681,2.0,23.0,3.0,2023.0,8.0
66682,3.0,0.0,3.0,2023.0,2.0
66683,3.0,1.0,3.0,2023.0,2.0
66684,3.0,2.0,3.0,2023.0,1.0
66685,3.0,3.0,3.0,2023.0,1.0
66686,3.0,4.0,3.0,2023.0,1.0
66687,3.0,5.0,3.0,2023.0,4.0
66688,3.0,6.0,3.0,2023.0,20.0
66689,3.0,7.0,3.0,2023.0,100.0
66690,3.0,8.0,3.0,2023.0,122.0
66691,3.0,9.0,3.0,2023.0,54.0
66692,3.0,10.0,3.0,2023.0,31.0
66693,3.0,11.0,3.0,2023.0,31.0
66694,3.0,12.0,3.0,2023.0,35.0
66695,3.0,13.0,3.0,2023.0,37.0
66696,3.0,14.0,3.0,2023.0,59.0
66697,3.0,15.0,3.0,2023.0,123.0
66698,3.0,16.0,3.0,2023.0,106.0
66699,3.0,17.0,3.0,2023.0,71.0
66700,3.0,18.0,3.0,2023.0,56.0
66701,3.0,19.0,3.0,2023.0,38.0
66702,3.0,20.0,3.0,2023.0,27.0
66703,3.0,21.0,3.0,2023.0,17.0
66704,3.0,22.0,3.0,2023.0,13.0
66705,3.0,23.0,3.0,2023.0,7.0
66706,4.0,0.0,3.0,2023.0,3.0
66707,4.0,1.0,3.0,2023.0,2.0
66708,4.0,2.0,3.0,2023.0,1.0
66709,4.0,3.0,3.0,2023.0,1.0
66710,4.0,4.0,3.0,2023.0,1.0
66711,4.0,5.0,3.0,2023.0,4.0
66712,4.0,6.0,3.0,2023.0,18.0
66713,4.0,7.0,3.0,2023.0,86.0
66714,4.0,8.0,3.0,2023.0,145.0
66715,4.0,9.0,3.0,2023.0,55.0
66716,4.0,10.0,3.0,2023.0,30.0
66717,4.0,11.0,3.0,2023.0,29.0
66718,4.0,12.0,3.0,2023.0,31.0
66719,4.0,13.0,3.0,2023.0,31.0
66720,4.0,14.0,3.0,2023.0,56.0
66721,4.0,15.0,3.0,2023.0,102.0
66722,4.0,16.0,3.0,2023.0,115.0
66723,4.0,17.0,3.0,2023.0,71.0
66724,4.0,18.0,3.0,2023.0,42.0
66725,4.0,19.0,3.0,2023.0,36.0
66726,4.0,20.0,3.0,2023.0,33.0
66727,4.0,21.0,3.0,2023.0,20.0
66728,4.0,22.0,3.0,2023.0,10.0
66729,4.0,23.0,3.0,2023.0,10.0
66730,5.0,0.0,3.0,2023.0,4.0
66731,5.0,1.0,3.0,2023.0,2.0
66732,5.0,2.0,3.0,2023.0,1.0
66733,5.0,3.0,3.0,2023.0,1.0
66734,5.0,4.0,3.0,2023.0,1.0
66735,5.0,5.0,3.0,2023.0,1.0
66736,5.0,6.0,3.0,2023.0,3.0
66737,5.0,7.0,3.0,2023.0,4.0
66738,5.0,8.0,3.0,2023.0,5.0
66739,5.0,9.0,3.0,2023.0,15.0
66740,5.0,10.0,3.0,2023.0,14.0
66741,5.0,11.0,3.0,2023.0,17.0
66742,5.0,12.0,3.0,2023.0,19.0
66743,5.0,13.0,3.0,2023.0,22.0
66744,5.0,14.0,3.0,2023.0,24.0
66745,5.0,15.0,3.0,2023.0,27.0
66746,5.0,16.0,3.0,2023.0,24.0
66747,5.0,17.0,3.0,2023.0,22.0
66748,5.0,18.0,3.0,2023.0,20.0
66749,5.0,19.0,3.0,2023.0,16.0
66750,5.0,20.0,3.0,2023.0,16.0
66751,5.0,21.0,3.0,2023.0,12.0
66752,5.0,22.0,3.0,2023.0,11.0
66753,5.0,23.0,3.0,2023.0,9.0
66754,6.0,0.0,3.0,2023.0,4.0
66755,6.0,1.0,3.0,2023.0,2.0
66756,6.0,2.0,3.0,2023.0,1.0
66757,6.0,3.0,3.0,2023.0,2.0
66758,6.0,4.0,3.0,2023.0,1.0
66759,6.0,5.0,3.0,2023.0,1.0
66760,6.0,6.0,3.0,2023.0,2.0
66761,6.0,7.0,3.0,2023.0,4.0
66762,6.0,8.0,3.0,2023.0,3.0
66763,6.0,9.0,3.0,2023.0,5.0
66764,6.0,10.0,3.0,2023.0,7.0
66765,6.0,11.0,3.0,2023.0,17.0
66766,6.0,12.0,3.0,2023.0,20.0
66767,6.0,13.0,3.0,2023.0,22.0
66768,6.0,14.0,3.0,2023.0,22.0
66769,6.0,15.0,3.0,2023.0,23.0
66770,6.0,16.0,3.0,2023.0,24.0
66771,6.0,17.0,3.0,2023.0,22.0
66772,6.0,18.0,3.0,2023.0,23.0
66773,6.0,19.0,3.0,2023.0,16.0
66774,6.0,20.0,3.0,2023.0,15.0
66775,6.0,21.0,3.0,2023.0,15.0
66776,6.0,22.0,3.0,2023.0,12.0
66777,6.0,23.0,3.0,2023.0,7.0
66778,0.0,0.0,3.0,2023.0,2.0
66779,0.0,1.0,3.0,2023.0,1.0
66780,0.0,2.0,3.0,2023.0,1.0
66781,0.0,3.0,3.0,2023.0,1.0
66782,0.0,4.0,3.0,2023.0,2.0
66783,0.0,5.0,3.0,2023.0,5.0
66784,0.0,6.0,3.0,2023.0,30.0
66785,0.0,7.0,3.0,2023.0,131.0
66786,0.0,8.0,3.0,2023.0,143.0
66787,0.0,9.0,3.0,2023.0,45.0
66788,0.0,10.0,3.0,2023.0,24.0
66789,0.0,11.0,3.0,2023.0,22.0
66790,0.0,12.0,3.0,2023.0,26.0
66791,0.0,13.0,3.0,2023.0,30.0
66792,0.0,14.0,3.0,2023.0,53.0
66793,0.0,15.0,3.0,2023.0,119.0
66794,0.0,16.0,3.0,2023.0,156.0
66795,0.0,17.0,3.0,2023.0,71.0
66796,0.0,18.0,3.0,2023.0,51.0
66797,0.0,19.0,3.0,2023.0,30.0
66798,0.0,20.0,3.0,2023.0,23.0
66799,0.0,21.0,3.0,2023.0,19.0
66800,0.0,22.0,3.0,2023.0,15.0
66801,0.0,23.0,3.0,2023.0,8.0
66802,1.0,0.0,3.0,2023.0,3.0
66803,1.0,1.0,3.0,2023.0,0.0
66804,1.0,2.0,3.0,2023.0,0.0
66805,1.0,3.0,3.0,2023.0,1.0
66806,1.0,4.0,3.0,2023.0,1.0
66807,1.0,5.0,3.0,2023.0,5.0
66808,1.0,6.0,3.0,2023.0,29.0
66809,1.0,7.0,3.0,2023.0,122.0
66810,1.0,8.0,3.0,2023.0,138.0
66811,1.0,9.0,3.0,2023.0,42.0
66812,1.0,10.0,3.0,2023.0,20.0
66813,1.0,11.0,3.0,2023.0,20.0
66814,1.0,12.0,3.0,2023.0,23.0
66815,1.0,13.0,3.0,2023.0,27.0
66816,1.0,14.0,3.0,2023.0,50.0
66817,1.0,15.0,3.0,2023.0,127.0
66818,1.0,16.0,3.0,2023.0,152.0
66819,1.0,17.0,3.0,2023.0,76.0
66820,1.0,18.0,3.0,2023.0,51.0
66821,1.0,19.0,3.0,2023.0,31.0
66822,1.0,20.0,3.0,2023.0,21.0
66823,1.0,21.0,3.0,2023.0,17.0
66824,1.0,22.0,3.0,2023.0,14.0
66825,1.0,23.0,3.0,2023.0,9.0
66826,2.0,0.0,3.0,2023.0,2.0
66827,2.0,1.0,3.0,2023.0,1.0
66828,2.0,2.0,3.0,2023.0,1.0
66829,2.0,3.0,3.0,2023.0,1.0
66830,2.0,4.0,3.0,2023.0,1.0
66831,2.0,5.0,3.0,2023.0,3.0
66832,2.0,6.0,3.0,2023.0,26.0
66833,2.0,7.0,3.0,2023.0,117.0
66834,2.0,8.0,3.0,2023.0,149.0
66835,2.0,9.0,3.0,2023.0,47.0
66836,2.0,10.0,3.0,2023.0,25.0
66837,2.0,11.0,3.0,2023.0,23.0
66838,2.0,12.0,3.0,2023.0,27.0
66839,2.0,13.0,3.0,2023.0,20.0
66840,2.0,14.0,3.0,2023.0,38.0
66841,2.0,15.0,3.0,2023.0,115.0
66842,2.0,16.0,3.0,2023.0,154.0
66843,2.0,17.0,3.0,2023.0,72.0
66844,2.0,18.0,3.0,2023.0,50.0
66845,2.0,19.0,3.0,2023.0,31.0
66846,2.0,20.0,3.0,2023.0,19.0
66847,2.0,21.0,3.0,2023.0,16.0
66848,2.0,22.0,3.0,2023.0,13.0
66849,2.0,23.0,3.0,2023.0,9.0
66850,3.0,0.0,3.0,2023.0,3.0
66851,3.0,1.0,3.0,2023.0,1.0
66852,3.0,2.0,3.0,2023.0,1.0
66853,3.0,3.0,3.0,2023.0,1.0
66854,3.0,4.0,3.0,2023.0,1.0
66855,3.0,5.0,3.0,2023.0,3.0
66856,3.0,6.0,3.0,2023.0,28.0
66857,3.0,7.0,3.0,2023.0,86.0
66858,3.0,8.0,3.0,2023.0,100.0
66859,3.0,9.0,3.0,2023.0,46.0
66860,3.0,10.0,3.0,2023.0,19.0
66861,3.0,11.0,3.0,2023.0,18.0
66862,3.0,12.0,3.0,2023.0,19.0
66863,3.0,13.0,3.0,2023.0,19.0
66864,3.0,14.0,3.0,2023.0,45.0
66865,3.0,15.0,3.0,2023.0,105.0
66866,3.0,16.0,3.0,2023.0,127.0
66867,3.0,17.0,3.0,2023.0,63.0
66868,3.0,18.0,3.0,2023.0,41.0
66869,3.0,19.0,3.0,2023.0,32.0
66870,3.0,20.0,3.0,2023.0,19.0
66871,3.0,21.0,3.0,2023.0,14.0
66872,3.0,22.0,3.0,2023.0,13.0
66873,3.0,23.0,3.0,2023.0,9.0
66874,4.0,0.0,3.0,2023.0,3.0
66875,4.0,1.0,3.0,2023.0,1.0
66876,4.0,2.0,3.0,2023.0,1.0
66877,4.0,3.0,3.0,2023.0,1.0
66878,4.0,4.0,3.0,2023.0,1.0
66879,4.0,5.0,3.0,2023.0,3.0
66880,4.0,6.0,3.0,2023.0,28.0
66881,4.0,7.0,3.0,2023.0,69.0
66882,4.0,8.0,3.0,2023.0,97.0
66883,4.0,9.0,3.0,2023.0,44.0
66884,4.0,10.0,3.0,2023.0,19.0
66885,4.0,11.0,3.0,2023.0,18.0
66886,4.0,12.0,3.0,2023.0,18.0
66887,4.0,13.0,3.0,2023.0,18.0
66888,4.0,14.0,3.0,2023.0,39.0
66889,4.0,15.0,3.0,2023.0,113.0
66890,4.0,16.0,3.0,2023.0,117.0
66891,4.0,17.0,3.0,2023.0,57.0
66892,4.0,18.0,3.0,2023.0,35.0
66893,4.0,19.0,3.0,2023.0,20.0
66894,4.0,20.0,3.0,2023.0,15.0
66895,4.0,21.0,3.0,2023.0,10.0
66896,4.0,22.0,3.0,2023.0,11.0
66897,4.0,23.0,3.0,2023.0,10.0
66898,5.0,0.0,3.0,2023.0,4.0
66899,5.0,1.0,3.0,2023.0,1.0
66900,5.0,2.0,3.0,2023.0,1.0
66901,5.0,3.0,3.0,2023.0,1.0
66902,5.0,4.0,3.0,2023.0,1.0
66903,5.0,5.0,3.0,2023.0,1.0
66904,5.0,6.0,3.0,2023.0,3.0
66905,5.0,7.0,3.0,2023.0,5.0
66906,5.0,8.0,3.0,2023.0,4.0
66907,5.0,9.0,3.0,2023.0,10.0
66908,5.0,10.0,3.0,2023.0,11.0
66909,5.0,11.0,3.0,2023.0,16.0
66910,5.0,12.0,3.0,2023.0,19.0
66911,5.0,13.0,3.0,2023.0,23.0
66912,5.0,14.0,3.0,2023.0,24.0
66913,5.0,15.0,3.0,2023.0,25.0
66914,5.0,16.0,3.0,2023.0,24.0
66915,5.0,17.0,3.0,2023.0,23.0
66916,5.0,18.0,3.0,2023.0,21.0
66917,5.0,19.0,3.0,2023.0,15.0
66918,5.0,20.0,3.0,2023.0,14.0
66919,5.0,21.0,3.0,2023.0,12.0
66920,5.0,22.0,3.0,2023.0,11.0
66921,5.0,23.0,3.0,2023.0,9.0
66922,6.0,0.0,3.0,2023.0,4.0
66923,6.0,1.0,3.0,2023.0,2.0
66924,6.0,2.0,3.0,2023.0,1.0
66925,6.0,3.0,3.0,2023.0,2.0
66926,6.0,4.0,3.0,2023.0,1.0
66927,6.0,5.0,3.0,2023.0,1.0
66928,6.0,6.0,3.0,2023.0,2.0
66929,6.0,7.0,3.0,2023.0,4.0
66930,6.0,8.0,3.0,2023.0,4.0
66931,6.0,9.0,3.0,2023.0,5.0
66932,6.0,10.0,3.0,2023.0,7.0
66933,6.0,11.0,3.0,2023.0,15.0
66934,6.0,12.0,3.0,2023.0,20.0
66935,6.0,13.0,3.0,2023.0,23.0
66936,6.0,14.0,3.0,2023.0,31.0
66937,6.0,15.0,3.0,2023.0,29.0
66938,6.0,16.0,3.0,2023.0,27.0
66939,6.0,17.0,3.0,2023.0,21.0
66940,6.0,18.0,3.0,2023.0,20.0
66941,6.0,19.0,3.0,2023.0,13.0
66942,6.0,20.0,3.0,2023.0,12.0
66943,6.0,21.0,3.0,2023.0,11.0
66944,6.0,22.0,3.0,2023.0,10.0
66945,6.0,23.0,3.0,2023.0,6.0
66946,0.0,0.0,3.0,2023.0,2.0
66947,0.0,1.0,3.0,2023.0,1.0
66948,0.0,2.0,3.0,2023.0,0.0
66949,0.0,3.0,3.0,2023.0,0.0
66950,0.0,4.0,3.0,2023.0,1.0
66951,0.0,5.0,3.0,2023.0,4.0
66952,0.0,6.0,3.0,2023.0,32.0
66953,0.0,7.0,3.0,2023.0,131.0
66954,0.0,8.0,3.0,2023.0,137.0
66955,0.0,9.0,3.0,2023.0,59.0
66956,0.0,10.0,3.0,2023.0,34.0
66957,0.0,11.0,3.0,2023.0,34.0
66958,0.0,12.0,3.0,2023.0,33.0
66959,0.0,13.0,3.0,2023.0,33.0
66960,0.0,14.0,3.0,2023.0,46.0
66961,0.0,15.0,3.0,2023.0,125.0
66962,0.0,16.0,3.0,2023.0,159.0
66963,0.0,17.0,3.0,2023.0,87.0
66964,0.0,18.0,3.0,2023.0,54.0
66965,0.0,19.0,3.0,2023.0,40.0
66966,0.0,20.0,3.0,2023.0,32.0
66967,0.0,21.0,3.0,2023.0,28.0
66968,0.0,22.0,3.0,2023.0,14.0
66969,0.0,23.0,3.0,2023.0,6.0
66970,1.0,0.0,3.0,2023.0,2.0
66971,1.0,1.0,3.0,2023.0,1.0
66972,1.0,2.0,3.0,2023.0,1.0
66973,1.0,3.0,3.0,2023.0,1.0
66974,1.0,4.0,3.0,2023.0,1.0
66975,1.0,5.0,3.0,2023.0,5.0
66976,1.0,6.0,3.0,2023.0,25.0
66977,1.0,7.0,3.0,2023.0,118.0
66978,1.0,8.0,3.0,2023.0,146.0
66979,1.0,9.0,3.0,2023.0,49.0
66980,1.0,10.0,3.0,2023.0,32.0
66981,1.0,11.0,3.0,2023.0,31.0
66982,1.0,12.0,3.0,2023.0,31.0
66983,1.0,13.0,3.0,2023.0,27.0
66984,1.0,14.0,3.0,2023.0,41.0
66985,1.0,15.0,3.0,2023.0,113.0
66986,1.0,16.0,3.0,2023.0,157.0
